Algorithm,Distribution,Item,TrueCount,Estimate,AbsError,TheoreticalBound,WithinBound
MisraGries,uniform,81,111,3,108,197.78,True
MisraGries,uniform,14,103,0,103,197.94,True
MisraGries,uniform,3,87,1,86,198.26,True
MisraGries,uniform,94,103,0,103,197.94,True
MisraGries,uniform,35,100,0,100,198.0,True
MisraGries,uniform,31,98,0,98,198.04,True
MisraGries,uniform,28,106,0,106,197.88,True
MisraGries,uniform,17,116,0,116,197.68,True
MisraGries,uniform,13,107,1,106,197.86,True
MisraGries,uniform,86,111,1,110,197.78,True
MisraGries,uniform,69,105,0,105,197.9,True
MisraGries,uniform,11,114,0,114,197.72,True
MisraGries,uniform,75,98,0,98,198.04,True
MisraGries,uniform,54,90,0,90,198.2,True
MisraGries,uniform,4,92,0,92,198.16,True
MisraGries,uniform,27,89,0,89,198.22,True
MisraGries,uniform,29,87,1,86,198.26,True
MisraGries,uniform,64,99,0,99,198.02,True
MisraGries,uniform,77,94,0,94,198.12,True
MisraGries,uniform,71,103,0,103,197.94,True
MisraGries,uniform,25,92,1,91,198.16,True
MisraGries,uniform,91,84,0,84,198.32,True
MisraGries,uniform,83,105,0,105,197.9,True
MisraGries,uniform,89,111,0,111,197.78,True
MisraGries,uniform,53,100,0,100,198.0,True
MisraGries,uniform,57,105,0,105,197.9,True
MisraGries,uniform,0,86,2300,2214,198.28,False
MisraGries,uniform,97,104,0,104,197.92,True
MisraGries,uniform,20,96,0,96,198.08,True
MisraGries,uniform,43,94,0,94,198.12,True
MisraGries,uniform,19,107,0,107,197.86,True
MisraGries,uniform,48,111,1,110,197.78,True
MisraGries,uniform,12,99,0,99,198.02,True
MisraGries,uniform,45,93,1,92,198.14,True
MisraGries,uniform,44,96,0,96,198.08,True
MisraGries,uniform,33,100,0,100,198.0,True
MisraGries,uniform,5,108,1,107,197.84,True
MisraGries,uniform,93,102,0,102,197.96,True
MisraGries,uniform,58,118,0,118,197.64,True
MisraGries,uniform,68,109,0,109,197.82,True
MisraGries,uniform,15,93,0,93,198.14,True
MisraGries,uniform,10,100,0,100,198.0,True
MisraGries,uniform,70,113,0,113,197.74,True
MisraGries,uniform,37,98,0,98,198.04,True
MisraGries,uniform,80,97,0,97,198.06,True
MisraGries,uniform,79,87,0,87,198.26,True
MisraGries,uniform,46,102,0,102,197.96,True
MisraGries,uniform,73,126,0,126,197.48,True
MisraGries,uniform,24,91,0,91,198.18,True
MisraGries,uniform,90,103,0,103,197.94,True
MisraGries,uniform,8,99,0,99,198.02,True
MisraGries,uniform,84,120,0,120,197.6,True
MisraGries,uniform,98,116,1,115,197.68,True
MisraGries,uniform,47,99,0,99,198.02,True
MisraGries,uniform,26,85,0,85,198.3,True
MisraGries,uniform,85,92,0,92,198.16,True
MisraGries,uniform,34,92,1,91,198.16,True
MisraGries,uniform,87,112,1,111,197.76,True
MisraGries,uniform,82,111,0,111,197.78,True
MisraGries,uniform,9,101,1,100,197.98,True
MisraGries,uniform,21,93,0,93,198.14,True
MisraGries,uniform,59,89,0,89,198.22,True
MisraGries,uniform,88,115,1,114,197.7,True
MisraGries,uniform,41,106,0,106,197.88,True
MisraGries,uniform,99,103,0,103,197.94,True
MisraGries,uniform,7,91,1,90,198.18,True
MisraGries,uniform,40,107,0,107,197.86,True
MisraGries,uniform,51,92,1,91,198.16,True
MisraGries,uniform,72,99,0,99,198.02,True
MisraGries,uniform,63,97,0,97,198.06,True
MisraGries,uniform,50,96,0,96,198.08,True
MisraGries,uniform,18,97,0,97,198.06,True
MisraGries,uniform,95,98,0,98,198.04,True
MisraGries,uniform,74,91,0,91,198.18,True
MisraGries,uniform,65,84,0,84,198.32,True
MisraGries,uniform,96,95,3,92,198.1,True
MisraGries,uniform,6,103,0,103,197.94,True
MisraGries,uniform,76,100,0,100,198.0,True
MisraGries,uniform,49,102,0,102,197.96,True
MisraGries,uniform,67,96,0,96,198.08,True
MisraGries,uniform,32,81,0,81,198.38,True
MisraGries,uniform,1,90,2308,2218,198.2,False
MisraGries,uniform,92,99,1,98,198.02,True
MisraGries,uniform,55,88,0,88,198.24,True
MisraGries,uniform,22,106,0,106,197.88,True
MisraGries,uniform,38,115,1,114,197.7,True
MisraGries,uniform,62,111,0,111,197.78,True
MisraGries,uniform,2,81,2265,2184,198.38,False
MisraGries,uniform,39,92,1,91,198.16,True
MisraGries,uniform,30,100,0,100,198.0,True
MisraGries,uniform,16,100,0,100,198.0,True
MisraGries,uniform,60,115,0,115,197.7,True
MisraGries,uniform,56,103,0,103,197.94,True
MisraGries,uniform,66,98,0,98,198.04,True
MisraGries,uniform,42,96,0,96,198.08,True
MisraGries,uniform,52,101,0,101,197.98,True
MisraGries,uniform,23,89,0,89,198.22,True
MisraGries,uniform,61,93,0,93,198.14,True
MisraGries,uniform,36,103,1,102,197.94,True
MisraGries,uniform,78,115,2,113,197.7,True
CountMinSketch,uniform,81,111,53,58,197.78,True
CountMinSketch,uniform,14,103,208,105,197.94,True
CountMinSketch,uniform,3,87,170,83,198.26,True
CountMinSketch,uniform,94,103,80,23,197.94,True
CountMinSketch,uniform,35,100,82,18,198.0,True
CountMinSketch,uniform,31,98,84,14,198.04,True
CountMinSketch,uniform,28,106,91,15,197.88,True
CountMinSketch,uniform,17,116,108,8,197.68,True
CountMinSketch,uniform,13,107,101,6,197.86,True
CountMinSketch,uniform,86,111,112,1,197.78,True
CountMinSketch,uniform,69,105,188,83,197.9,True
CountMinSketch,uniform,11,114,174,60,197.72,True
CountMinSketch,uniform,75,98,155,57,198.04,True
CountMinSketch,uniform,54,90,57,33,198.2,True
CountMinSketch,uniform,4,92,113,21,198.16,True
CountMinSketch,uniform,27,89,59,30,198.22,True
CountMinSketch,uniform,29,87,156,69,198.26,True
CountMinSketch,uniform,64,99,65,34,198.02,True
CountMinSketch,uniform,77,94,108,14,198.12,True
CountMinSketch,uniform,71,103,85,18,197.94,True
CountMinSketch,uniform,25,92,56,36,198.16,True
CountMinSketch,uniform,91,84,121,37,198.32,True
CountMinSketch,uniform,83,105,170,65,197.9,True
CountMinSketch,uniform,89,111,58,53,197.78,True
CountMinSketch,uniform,53,100,60,40,198.0,True
CountMinSketch,uniform,57,105,143,38,197.9,True
CountMinSketch,uniform,0,86,2438,2352,198.28,False
CountMinSketch,uniform,97,104,122,18,197.92,True
CountMinSketch,uniform,20,96,80,16,198.08,True
CountMinSketch,uniform,43,94,121,27,198.12,True
CountMinSketch,uniform,19,107,132,25,197.86,True
CountMinSketch,uniform,48,111,127,16,197.78,True
CountMinSketch,uniform,12,99,122,23,198.02,True
CountMinSketch,uniform,45,93,126,33,198.14,True
CountMinSketch,uniform,44,96,96,0,198.08,True
CountMinSketch,uniform,33,100,99,1,198.0,True
CountMinSketch,uniform,5,108,174,66,197.84,True
CountMinSketch,uniform,93,102,99,3,197.96,True
CountMinSketch,uniform,58,118,154,36,197.64,True
